label,Image
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/41960d5f58c2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/441848e0f308.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4464bb62bf20.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/461fa5292fda.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/46acc506fa61.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/478fc46eaa49.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4860f7813654.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4a4cb731f91a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4a5a6efc0bef.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4c635a01593d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4d17559ac1e2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4e231670b48c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4ffa38550c95.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5257cb536da2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/525d0dd8dc45.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5299a532f0e0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/540e4973829e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/54bdcdecd8f3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/568455854a11.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/573ea80a53be.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/57db4781e7ec.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/58af2c054ced.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/59928f999ae7.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5a27b9b2a9c1.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5baed382f062.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5d9c841eb245.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5e505e25cd3e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5f4a8c074bd5.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6294b378d09f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6324d77cf926.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/65dda202653d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6653ad026901.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6f689fced922.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/74898f372d2b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/75a071608ea6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/79cbae28d8b2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7a6495a39d87.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7ba6b23c4b46.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7d94a000c2d0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7da558d92100.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7e70344b0c25.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/80c67efc8101.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/83517eaeccb9.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/838b3e4d0bb4.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/851e40a21f81.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/86410aa13b3e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/87295c5fa1cc.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/874f8c1929f6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/876deb29f000.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/88e5051f65bd.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/896ad584a841.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8d4d14a4ab07.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8e7981855125.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8ead17dfb6a6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8ed586c43023.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8ee50c26fc13.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/90a9a41eec6d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/90bde2ff8953.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/91b7a4179ecf.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/934104859e68.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/94f9ecf4b8d2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/976082127e2a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/97a235367f9d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/97c6cb55866d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/991a0b7a8c87.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/996f9bba4ef0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9ab18a4a957f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9cf7c1349673.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9e2a8135f471.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9f285b3e57ed.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a06a63d866b2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a0adbe677508.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a247961a5cd9.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a2b995b81692.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a4012932e18d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a528be013a04.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ae58ccb5905e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b11dcdcbc8c8.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b73d0bcd3d33.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b7a1bb106051.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b7f0bc7d399e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b82dfa63a75f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b92eacd1392a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b9bc81fcb075.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bb08949dd70a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bb85097857fa.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/be521870a0ea.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bf87aedf2489.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c06024f05a16.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c18a006f7f1d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c23ff6dcf15e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c2a58b2cfd0b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c38dec54a9f7.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c3b15bf9b4bc.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c3c8fdda50c0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c446985355f1.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c7c3d363bc86.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c81c6911f5e0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cb0cc98d7e35.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cd48cfab4e44.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cd8da43e3069.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d0926ed2c8e5.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d26bc6e1230d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d30d079e6f9a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d3e56584a481.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d436c06f0490.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d5c63a8d9e94.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d6df4fe492ec.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d7ac4a0c9760.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d9c9b9786da3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/da2bdf4236ac.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/db52626d450c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/dcf109df1a2b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/dd285d9e97fe.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/dd90c321d7bc.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/de18071c36e6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/dea7538bb91a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e12df54e0d1e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e4ae1ee6aada.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e68746d426b2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e79e10907295.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e933923aab15.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e966850247f4.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ea5c42a78979.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ea7e21bab610.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/eb050765b323.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/eb175669d789.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/edceb0657d77.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f09cfc6a4dbd.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f233638e0e90.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f252046c0fe6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f2c0b41acd05.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f3a4751af42e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f431f2e119d7.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f58cdfa968be.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f86d1c404acb.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f90f8931a9bc.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/fb767cea406c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/fb88783de055.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/fdc685055659.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/1116271db4ea.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/12e3f5f2cb17.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/1d11794057ff.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/1d674e2e32e0.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/28f98cfe3858.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/2f4e81787d9b.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/33b893e18eb3.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/382752f6694a.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/40e9b5630438.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/47d1603a555b.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/50840c36f0b4.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/55eac26bd383.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/58184d6fd087.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/587146a55885.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/5879285f9d8d.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/5b068765e846.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/655cafb4c932.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/68332fdcaa70.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/6b00cb764237.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/6d292ca4c9ad.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/7116128c65ab.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/8bbd7835e9aa.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/8bc6716c2238.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/94372043d55b.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/944a233fbf8e.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/96a9706b8534.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/a2696f444ecb.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/a28bfb772f50.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/a3d2a0c4cd17.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/bd269a1f0e4d.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/c56e65f74187.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/cb2f3c5d71a7.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/d4f32b9c07df.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/d567a1a22d33.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/e55188915f9d.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/e9ff9352ccb3.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/eed4afc8ec83.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/fe674c2f73f5.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/0161338f53cc.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/03fd50da928d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/0415fc68b176.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/07083738b75e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/08752092140d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/09eeafa9656a.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/0afdfe5f422c.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/115e42dd6a81.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/12a82fc7d73e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/14515b8f19b6.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/1541226c5d72.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/19113e5f45ec.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/203275daf46d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/20404ec7b518.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/22ce8ef69357.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/23175b7ef453.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/234399352d36.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/239f2c348ea4.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/23d7ca170bdb.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/26453eb7e989.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/290ecdba359f.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/2f5c9cdfb333.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/310c27067ac0.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/367c7049929c.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/3f47f83217b5.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/44c869174e3a.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/48fda42bd5d4.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/4dbce359d0e1.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/51d574513bcb.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/547b37da9223.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/54dc6e8107cd.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/5d024177e214.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/5e52c9fe676f.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/5e7cc6ab4ac4.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/6889bc64ab09.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/6f0463c1ff18.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/70f5caf5f305.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/7356dd08b0ae.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/74418f620068.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/79540be95177.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/7e6e90a93aa5.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/83d6e40c869f.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/840527bc6628.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/8d3d67661620.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9041eb43456e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/91a88d3b0358.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/91cbe1c775ef.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/94a67ec0714f.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/97a5ad7548b7.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9837048b85dc.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9a9b21215c55.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9b0eb9f41da4.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a150ff5dfe07.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a15590a7d774.png
