label,Image
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/598b8f5b3822.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5a0fe0ee4301.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5cbe88914a72.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5de4615a5161.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/61d9c88a3a4b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/658ad9f09f5d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/668a319c2d23.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/66b88a4bc474.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6cb96a6fb029.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6dc07f968794.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6e092caa065f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6f3b62e5b7f5.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/6f460f9968c7.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/70d0392397de.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/72606afaf3da.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/726dff37edc0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/73d40ce06a67.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7435e9a3e36e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/75369248dba0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/767d777ee889.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/77e15f213b04.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7a9f45fdf29b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7c3747c0b2c3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7ccf9d25dc48.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/7fe7309d0b4f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8329e80c10ac.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/83d81ba5959c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/83df53d58f28.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/840a06a9c690.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/847b04287c9c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8660e1864665.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/883ddb650967.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/894a37fc3738.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/8a7765e785fb.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/92889b863ae6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/92e3d608fd3c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/958c1fa044ba.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9688c6ef5dc5.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/96b5474ae604.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/973b0facfa9b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/98277aeb96a7.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9910c827e2fe.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/99c6a123ed6a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9ac41b9a809e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9b70f84400af.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9e2ba2b979f1.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/9ed6c2b25767.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a07efb1ecfc0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a4ee03ecff60.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a77eb914b383.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a8b3c0961d42.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/a8c9fcdbc0be.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/aa94cc4bfd84.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/aafb0c944f14.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ac0a48ccbf70.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/af6a1508cd95.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b10fca20c885.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b4b04d81acbb.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b5bf7b84fc66.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b7983cb3f270.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/b9c7c5182075.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bb752b179751.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bc34f52c37c7.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bc92a61a1f9c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bebfbd907cac.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/bed8296c8dfe.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c26f98f58350.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c58e5c0c5b33.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c5bec7f1e5f3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c62cef02efa2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c704bd669f36.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/c94f37085d0f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ca2b54b95ade.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cadde4030858.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cb28adab4e8a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cc671a73e1cb.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cd1c98ec48b1.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/cec299c2a2d5.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d1cf31577a59.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d6803e467592.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d74ccc796517.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/d9d2631f043c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/da3a2275c850.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/da6bbb76d562.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/da9262d9f5d9.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/daff5427c9b2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/de38adaae009.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/df0886f1e76b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e1dc02a3dc2a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e2265c383348.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e3b47ed5b511.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e529c5757d64.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/e69b48516577.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ea4ce9516144.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/eabc7c716255.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/eae70f527755.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ebf4b22240f4.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ecad6845f630.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ed6bd9293a89.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ef5155990874.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ef7eb85b75fc.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ef99c499d665.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f531232ecb55.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f56ff0440ed1.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/f57cf3b6f48e.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/fa573163dd8b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/fc898dfeb24f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/fce73678f650.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/ffc04fed30e6.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/01b3aed3ed4c.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/059bc89df7f4.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/0f495d87656a.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/13ab8db8c700.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/27e4c800a449.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/2a8a9e957a6c.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/2d7666b8884f.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/35aa7f5c2ec0.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/36041171f441.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/365f8c01d994.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/3c726de3ee90.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/4393c5bc576a.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/4cae247d9909.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/4e82c3c8d31f.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/531b39880c32.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/5548a7961a3e.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/61bbe8db6f3a.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/64678182d8a8.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/64eb5a79dfdd.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/65e51e18242b.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/66cd9c28e636.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/756b0d6488bb.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/79ce83c07588.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/83e529e95b0e.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/8ef2eb8c51c4.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/a19ecd0a706e.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/a443c4fd489c.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/b6a0e348a01e.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/b8ebedd382de.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/bc73ce76ec43.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/c0968d41eb93.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/c739ff9580d3.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/ca30a97e9d13.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/dbd062558b81.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/e580676516b0.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/fd62bd0db4f1.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/fe2df69676cf.png
1,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Mild/fea14b3d44b0.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/000c1434d8d7.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/0180bfa26c0b.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/01c7808d901d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/03ff7d159f10.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/07419eddd6be.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/17eb5d4ad740.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/1a1b4b2450ca.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/1bea04b2bb2d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/1c4d87baaffc.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/1da25637859b.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/1e4650743fa2.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/20688cb25704.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/217dad18a5ed.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/23fca0693e2a.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/26999ebc21de.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/27fca9f12b3c.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/28824d12d31d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/32a3eb37ff40.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/3428230bf1bd.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/39923b29988a.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/3b58b02c89ed.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/3e86335bc2fd.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/40527a5e95dd.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/4189d4e631ec.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/423abbaa5fad.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/4289af3afbd2.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/435d900fa7b2.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/44f4ae58990e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/453a1e2754b2.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/460893cd86e3.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/4b5ffea77373.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/4ef0b485a7da.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/51030843fde2.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/5173d54fc214.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/524f240e0c90.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/525acfea47e8.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/52dbec057cc8.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/57f933d3d7c7.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/5cc6dea19614.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/60eeae3ba23d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/63c3c571b8ee.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/653534ded339.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/65e530ee2e79.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/6733544ae7a6.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/69591ebb198d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/6a91eb157f47.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/6d454444f17c.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/7247a2c97f71.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/731b19a460ad.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/7455e2b5fc57.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/76e6a9238570.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/799cb4c816ae.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/7d37a2939f12.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/82f2784ead76.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/873fe0404d6e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/8bdb891661a8.png
