label,Image
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-34.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-43.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-53.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-54.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-55.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-30.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-31.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-38.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-nevus-syndrome-5.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-12.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-16.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-19.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-3.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-57.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-69.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-58.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-87.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/cutaneous-horn-5.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/granulation-tissue-16.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/leukemia-1.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/metastasis-33.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/metastasis-8.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-face-6.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-leg-2.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-13.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-16.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/03EczemaAreolae021223.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopic0123069.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05Atopic020203.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopic022805.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopic0411056.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopic060704.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopic0607041.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05Atopic10064.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05Atopic12016.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05Atopic1206045.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05Atopic121503.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopicInfection67-GP3.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05IchthyosisSexLinked0308041.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05keratosisPilaris050806.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05KeratosisPilaris0510044.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05KeratosisPilaris0510045.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05keratosisPilaris083004.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05pityriasisAlba050905.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05wrist061205.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/12IMG002.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/15IMG005.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/16IMG008.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/3Eczema2-139.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/3IMG013.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/4th1IMG010.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/5IMG002.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/5IMG004.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/5IMG011.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/IchthosisIMG008-GP3.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/IchthosisIMG023-GP3.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/benign-familial-chronic-pemphigus-11.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/bullous-pemphigoid-6.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/bullous-pemphigoid-72.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dariers-disease-20.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dermatitis-herpetiformis-47.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dermatitis-herpetiformis-52.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dermatitis-herpetiformis-63.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dermatitis-herpetiformis-71.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dermatitis-herpetiformis-95.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/diabetic-bullae-18.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/diabetic-bullae-2.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/epidermolysis-bullosa-17.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/epidermolysis-bullosa-45.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/epidermolysis-bullosa-53.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/grovers-disease-32.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/herpes-gestationis-6.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/pemphigus-47.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/pemphigus-77.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/pemphigus-foliaceous-33.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/atypical-mycobacterium-11.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Balanitis-Bacterial-4.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Cellulitis-14.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Erysipelas-3.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-28.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Furuncles-Carbuncles-1.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Furuncles-Carbuncles-4.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Furuncles-Carbuncles-9.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/HotTubIMG005-GP3.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/impetigo-31.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/impetigo-33.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/impetigo-59.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/impetigo-65.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Leprosy-15.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Leprosy-9.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/otitis-externa-5.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/pitted-keratolysis-7.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Cellulitis-19.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-0016.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Staphylococcal-Folliculitis-16.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Staphylococcal-Folliculitis-24.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Staphylococcal-Folliculitis-25.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Staphylococcal-Folliculitis-9.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Streptococci-Anal-Penis-3.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Streptococci-Anal-Penis-6.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Sycosis-Barbae-10.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Sycosis-Barbae-14.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/chapped-fissured-feet-9.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/desquamation-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/Dyshidrosis-22.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-areola-17.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-arms-12.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-asteatotic-1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-asteatotic-11.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-asteatotic-48.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-chronic-54.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-ears-3.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-face-11.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-126.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-127.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-21.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-32.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-36.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-51.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-68.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-93.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-foot-4.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-foot-47.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-foot-70.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-foot-95.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-108.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-115.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-143.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-159.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-impetiginized-12.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-impetiginized-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-lids-12.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-101.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-130.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-132.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-159.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-194.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-85.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-98.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-trunk-generalized-6.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/fiberglass-dermatitis-2.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/heels-dry-cracked-8.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/keratolysis-exfoliativa-19.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-144.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-151.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-158.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-165.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-83.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/neurotic-excoriations-9.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/notalgia-paraesthetica-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/prurigo-nodularis-11.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/prurigo-nodularis-30.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/prurigo-nodularis-46.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/prurigo-nodularis-49.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-108.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-118.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-138.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-161.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-162.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-174.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-179.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-26.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruption-photosensitivity-7.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-42.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-53.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-59.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-96.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/enterovirus-19.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/enterovirus-31.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/erythema-neonatorum-1.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/exfoliative-dermatitis-2.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/fixed-drug-eruption-7.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/gianotti-crosti-1.jpg
