label,Image
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-3.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-105.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-127.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-58.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-72.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-11.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lip-22.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-20.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-54.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-58.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-73.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-25.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-45.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-scalp-14.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-19.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-21.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-34.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-40.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-nevus-syndrome-11.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-nevus-syndrome-6.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-11.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-37.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-4.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-73.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-80.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-84.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-101.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-103.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-36.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-5.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-89.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-90.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/cutaneous-horn-19.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/cutaneous-horn-21.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/dermatofibrosarcoma-3.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/erythroplasia-queyrat-7.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/granulation-tissue-33.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/paget-disease-breast-8.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-face-4.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-9.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-nose-5.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/03ichthyosis020127.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05Atopic02161.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopic0411052.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05Atopic0712042.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05AtopicFace43.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05atopicFeet0801055.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05child0612053.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05hyperLinearCrease042804.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05KeratosisPilaris0510041.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05KeratosisPilaris1013.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05KeratosisPilaris15.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05mouthChild122206.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05SexLinkedEchthyosis02233.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/05SexLinkedEchthyosis02236.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/3IMG003.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/5T-0023.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/7IMG002.jpg
2,E:\MedicalData\kagglechallenge\Dermnet\train/Atopic Dermatitis Photos/AtopicIMG005-GP3.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/benign-familial-chronic-pemphigus-24.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/benign-familial-chronic-pemphigus-29.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/bullous-pemphigoid-63.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dariers-disease-17.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dariers-disease-32.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dariers-disease-5.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dariers-disease-62.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dermatitis-herpetiformis-73.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/dermatitis-herpetiformis-93.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/diabetic-bullae-20.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/epidermolysis-bullosa-13.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/epidermolysis-bullosa-33.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/epidermolysis-bullosa-37.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/epidermolysis-bullosa-50.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/pemphigus-foliaceous-1.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/pemphigus-foliaceous-18.jpg
3,E:\MedicalData\kagglechallenge\Dermnet\train/Bullous Disease Photos/pemphigus-foliaceous-6.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-20.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-7.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/impetigo-22.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/impetigo-52.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/impetigo-7.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Leprosy-4.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-11.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-3.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-6.jpg
4,E:\MedicalData\kagglechallenge\Dermnet\train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-7.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/03DermatitisArm.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/chapped-fissured-feet-23.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/Dyshidrosis-38.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/Dyshidrosis-49.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-areola-10.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-areola-9.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-asteatotic-17.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-asteatotic-9.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-chronic-16.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-chronic-33.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-chronic-34.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-chronic-41.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-chronic-47.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-ears-6.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-48.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-5.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-78.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-fingertips-9.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-foot-21.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-foot-9.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-154.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-163.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-186.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-hand-93.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-leg-15.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-lids-1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-161.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-167.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-nummular-193.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-105.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-17.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-40.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-44.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-6.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-64.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-69.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-subacute-97.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-trunk-generalized-1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-trunk-generalized-8.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/eczema-vulva-3.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/heels-dry-cracked-6.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/iododerma-3.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/keratolysis-exfoliativa-15.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/keratolysis-exfoliativa-27.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/keratolysis-exfoliativa-31.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-112.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-119.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-139.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/lichen-simplex-chronicus-149.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/neurotic-excoriations-15.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/notalgia-paraesthetica-4.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/pompholyx-23.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/prurigo-nodularis-1.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-103.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-150.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-158.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-176.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-177.jpg
5,E:\MedicalData\kagglechallenge\Dermnet\train/Eczema Photos/stasis-dermatitis-83.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruption-photosensitivity-3.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-101.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-15.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-18.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-60.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-74.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-78.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/drug-eruptions-91.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/erythema-infectiosum-3.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/erythema-infectiosum-30.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/ExpoliativeIMG002-GP3.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/fixed-drug-eruption-56.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/gianotti-crosti-13.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/gianotti-crosti-6.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-104.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-14.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-18.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-34.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-43.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-61.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-69.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-2.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-21.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-5.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-107.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-12.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-49.jpg
