label,Image
-1.7318419373588718,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1877.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1913.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1976.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1989.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1992.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2030.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2038.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2040.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2042.png
-2.8002693361325792,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2058.png
-1.8775365826461956,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2082.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2091.png
-0.3477428071292968,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2100.png
-0.15348328007953183,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2104.png
1.0120738822190578,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2108.png
2.1047837218739853,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2123.png
-2.7274220134889173,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2133.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2135.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2155.png
0.9392265595753959,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2167.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2170.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2177.png
-2.363185400270608,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2178.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2203.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2204.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2216.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2239.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2241.png
2.153348603636427,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2246.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2256.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2273.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2279.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2309.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2311.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2354.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2369.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2371.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2382.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2390.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2409.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2412.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2415.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2446.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2447.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2451.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2456.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2471.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2485.png
1.619134904249573,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2500.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2512.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2528.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2534.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2538.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2553.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2567.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2573.png
-1.7804068191213132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2596.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2625.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2639.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2647.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2652.png
-0.05635351655464937,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2662.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2681.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2692.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2726.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2729.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2742.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2750.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2755.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2794.png
1.7162646677744557,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2799.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2804.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2814.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2815.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2817.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2818.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2827.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2832.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2857.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2865.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2911.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2913.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2918.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2929.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2935.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2936.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2944.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2947.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2949.png
0.4778601828322042,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2970.png
-0.9790862700410328,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2977.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2984.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2994.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/2996.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3019.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3035.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3047.png
-2.0717961096959607,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3048.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3068.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3070.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3072.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3073.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3082.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3092.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3093.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3103.png
-1.8775365826461956,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3116.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3128.png
-0.32346036624807617,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3144.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3145.png
0.9149441186941752,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3146.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3150.png
0.6235548281195279,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3163.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3183.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3192.png
0.5992723872383072,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3196.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3210.png
0.7692494734068516,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3215.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3225.png
2.153348603636427,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3238.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3245.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3257.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3261.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3268.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3280.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3281.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3288.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3308.png
-0.32346036624807617,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3338.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3342.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3348.png
-1.926101464408637,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3353.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3388.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3413.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3426.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3438.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3455.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3475.png
-1.5861472920715483,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3483.png
-0.05635351655464937,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3520.png
0.9149441186941752,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3522.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3524.png
-0.29917792536685556,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3535.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3548.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3549.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3585.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3597.png
0.6478372690007486,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3602.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3615.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3621.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3636.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3639.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3644.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3650.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3661.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3663.png
-2.0717961096959607,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3680.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3698.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3708.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3718.png
2.056218840111544,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3729.png
-1.7804068191213132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3735.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3746.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3779.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3786.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3794.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3801.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3809.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3826.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3845.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3865.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3877.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3887.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3920.png
0.21075333313877742,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3922.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3930.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3945.png
-1.5618648511903277,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/3985.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4003.png
-2.411750282033049,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4007.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4017.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4021.png
1.376310495437367,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4043.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4063.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4066.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4071.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4075.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4098.png
1.49772269984347,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4099.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4102.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4126.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4132.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4135.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4162.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4170.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4183.png
