label,Image
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0370-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0372-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0383-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0385-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0388-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0399-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0410-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0420-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0424-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0428-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0434-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0437-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0439-0001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0439-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0439-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0446-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0452-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0453-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0455-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0459-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0461-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0464-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0478-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0483-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0492-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0494-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0497-0001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0501-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0501-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0508-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0509-0001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0509-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0511-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0517-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0531-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0533-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0551-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0563-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0574-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0581-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0590-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0592-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0596-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0599-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0604-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0609-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0623-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0629-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0629-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0633-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0635-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0637-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0640-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0647-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0648-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0651-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0655-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0662-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0668-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0678-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0681-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0685-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0694-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0697-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0704-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0706-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0709-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0710-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0711-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0718-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0719-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0721-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0738-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0741-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0742-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0757-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0397-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0402-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0415-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0421-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0423-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0427-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0449-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0466-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0475-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0488-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0496-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0499-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0520-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0525-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0531-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0537-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0566-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0572-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0575-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0585-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0602-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0618-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0622-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0626-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0640-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0652-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0665-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0668-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0687-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0689-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0696-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0700-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0707-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0736-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0749-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0753-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0780-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0820-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0826-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0830-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0833-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0845-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0847-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0865-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0866-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0870-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0877-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0882-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0888-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0895-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0912-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0913-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0917-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0933-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0934-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0939-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0970-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-0976-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1015-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1033-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1050-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1054-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1056-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1064-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1091-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1123-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1128-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1136-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1142-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1152-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1153-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1155-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1158-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1178-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1187-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1188-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1194-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1202-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1220-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1244-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1247-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1258-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1264-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1266-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1269-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1270-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1273-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1275-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1285-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1287-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1289-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1300-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1304-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1316-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1317-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1319-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1326-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1333-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1336-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/NORMAL2-IM-1345-0001.jpeg
